text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
before,O,,,,,,,
Christ,O,,,,,,,
until,O,,,,,,,
around,O,,,,,,,
900,O,,,,,,,
AD,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
nearly,O,,,,,,,
all,O,,,,,,,
cities,O,,,,,,,
across,O,,,,,,,
the,O,,,,,,,
peninsula,O,,,,,,,
were,O,,,,,,,
abandoned,O,,,,,,,
.,O,,,,,,,
Now,O,,,,,,,
the,O,,,,,,,
impressive,O,,,,,,,
stone,O,,,,,,,
pyramids,O,,,,,,,
and,O,,,,,,,
palaces,O,,,,,,,
are,O,,,,,,,
covered,O,,,,,,,
by,O,,,,,,,
jungle,O,,,,,,,
and,O,,,,,,,
tourists,O,,,,,,,
.,O,,,,,,,
"

  
 
   ",O,,,,,,,
The,O,,,,,,,
Tikal,O,,,,,,,
ruins,O,,,,,,,
sit,O,,,,,,,
near,O,,,,,,,
the,O,,,,,,,
large,O,,,,,,,
lake,O,,,,,,,
of,O,,,,,,,
Peten,O,,,,,,,
-,O,,,,,,,
Itza,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,O,,,,,,,
stayed,O,,,,,,,
in,O,,,,,,,
a,O,,,,,,,
hotel,O,,,,,,,
overlooking,O,,,,,,,
this,O,,,,,,,
lake,O,,,,,,,
for,O,,,,,,,
$,O,,,,,,,
5,O,,,,,,,
a,O,,,,,,,
night,O,,,,,,,
while,O,,,,,,,
nursing,O,,,,,,,
a,O,,,,,,,
small,O,,,,,,,
cold,O,,,,,,,
.,O,,,,,,,
Here,O,,,,,,,
I,O,,,,,,,
met,O,,,,,,,
with,O,,,,,,,
a,O,,,,,,,
group,O,,,,,,,
of,O,,,,,,,
researchers,O,,,,,,,
who,O,,,,,,,
are,O,,,,,,,
drilling,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
lake,O,,,,,,,
’s,O,,,,,,,
bottom,O,,,,,,,
",",O,,,,,,,
attempting,O,,,,,,,
to,O,,,,,,,
determine,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
climate,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
.,O,,,,,,,
By,O,,,,,,,
looking,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
composition,O,,,,,,,
of,O,,,,,,,
layers,O,,,,,,,
of,O,,,,,,,
sediment,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
lake,O,,,,,,,
’s,O,,,,,,,
bottom,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
scientists,O,,,,,,,
can,O,,,,,,,
determine,O,,,,,,,
past,O,,,,,,,
rainfall,O,,,,,,,
patterns,O,,,,,,,
and,O,,,,,,,
temperature,O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
type,O,,,,,,,
of,O,,,,,,,
vegetation,O,,,,,,,
that,O,,,,,,,
surrounded,O,,,,,,,
the,O,,,,,,,
lake,O,,,,,,,
.,O,,,,,,,
"

    ",O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
their,O,,,,,,,
research,O,,,,,,,
",",O,,,,,,,
around,O,,,,,,,
900AD,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
series,O,,,,,,,
of,O,,,,,,,
intense,O,,,,,,,
droughts,O,,,,,,,
struck,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
",",O,,,,,,,
likely,O,,,,,,,
making,O,,,,,,,
it,O,,,,,,,
difficult,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
Mayans,O,,,,,,,
to,O,,,,,,,
feed,O,,,,,,,
their,O,,,,,,,
large,O,,,,,,,
cities,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
lake,O,,,,,,,
sediments,O,,,,,,,
also,O,,,,,,,
suggest,O,,,,,,,
major,O,,,,,,,
deforestation,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
region,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
possible,O,,,,,,,
that,O,,,,,,,
a,O,,,,,,,
combination,O,,,,,,,
of,O,,,,,,,
drought,O,,,,,,,
and,O,,,,,,,
land,O,,,,,,,
degradation,O,,,,,,,
led,O,,,,,,,
the,O,,,,,,,
Mayans,O,,,,,,,
to,O,,,,,,,
abandon,O,,,,,,,
their,O,,,,,,,
settlements,O,,,,,,,
.,O,,,,,,,
We,O,,,,,,,
can,O,,,,,,,
not,O,,,,,,,
be,O,,,,,,,
sure,O,,,,,,,
of,O,,,,,,,
how,O,,,,,,,
the,O,,,,,,,
Mayan,O,,,,,,,
civilization,O,,,,,,,
collapsed,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
it,O,,,,,,,
now,O,,,,,,,
seems,O,,,,,,,
that,O,,,,,,,
climate,O,,,,,,,
change,O,,,,,,,
helped,O,,,,,,,
end,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
greatest,O,,,,,,,
ancient,O,,,,,,,
civilizations,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
new,O,,,,,,,
world,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
Peru,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
October,O,,,,,,,
16th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
"

   ",O,,,,,,,
As,O,,,,,,,
I,O,,,,,,,
said,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
last,O,,,,,,,
entry,O,,,,,,,
",",O,,,,,,,
Peru,O,,,,,,,
’s,O,,,,,,,
coast,O,,,,,,,
is,O,,,,,,,
home,O,,,,,,,
to,O,,,,,,,
one,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
driest,O,,,,,,,
deserts,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
world,O,,,,,,,
.,O,,,,,,,
Despite,O,,,,,,,
the,O,,,,,,,
constant,O,,,,,,,
fog,O,,,,,,,
",",O,,,,,,,
it,O,,,,,,,
almost,O,,,,,,,
never,O,,,,,,,
rains,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
my,O,,,,,,,
tour,O,,,,,,,
guide,O,,,,,,,
for,O,,,,,,,
an,O,,,,,,,
exhibit,O,,,,,,,
in,O,,,,,,,
Lima,O,,,,,,,
told,O,,,,,,,
me,O,,,,,,,
that,O,,,,,,,
the,O,,,,,,,
last,O,,,,,,,
time,O,,,,,,,
there,O,,,,,,,
was,O,,,,,,,
heavy,O,,,,,,,
rain,O,,,,,,,
was,O,,,,,,,
35,O,,,,,,,
years,O,,,,,,,
ago,O,,,,,,,
.,O,,,,,,,
"

   ",O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
comes,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
mountains,O,,,,,,,
",",O,,,,,,,
where,O,,,,,,,
it,O,,,,,,,
falls,O,,,,,,,
as,O,,,,,,,
rain,O,,,,,,,
or,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
then,O,,,,,,,
melts,O,,,,,,,
",",O,,,,,,,
filling,O,,,,,,,
the,O,,,,,,,
rivers,O,,,,,,,
.,O,,,,,,,
During,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
half,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
year,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
is,O,,,,,,,
from,O,,,,,,,
melting,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
Unfortuantely,O,,,,,,,
",",O,,,,,,,
almost,O,,,,,,,
all,O,,,,,,,
of,O,,,,,,,
these,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
melt,O,,,,,,,
and,O,,,,,,,
dissapear,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
next,O,,,,,,,
50,O,,,,,,,
years,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
unclear,O,,,,,,,
where,O,,,,,,,
Peruvians,O,,,,,,,
will,O,,,,,,,
get,O,,,,,,,
their,O,,,,,,,
water,O,,,,,,,
from,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
are,O,,,,,,,
gone,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
The,O,,,,,,,
countryâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
energy,O,,,,,,,
supply,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
According,O,,,,,,,
to,O,,,,,,,
people,O,,,,,,,
I,O,,,,,,,
talked,O,,,,,,,
to,O,,,,,,,
at,O,,,,,,,
PROCLIM,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
project,O,,,,,,,
aimed,O,,,,,,,
at,O,,,,,,,
preparing,O,,,,,,,
Peru,O,,,,,,,
for,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
Peruâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
electricity,O,,,,,,,
is,O,,,,,,,
hydroelectric,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
during,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
",",O,,,,,,,
80,O,,,,,,,
%,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
dams,O,,,,,,,
is,O,,,,,,,
from,O,,,,,,,
glacial,O,,,,,,,
runoff,O,,,,,,,
.,O,,,,,,,
Unless,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
huge,O,,,,,,,
new,O,,,,,,,
dams,O,,,,,,,
is,O,,,,,,,
found,O,,,,,,,
",",O,,,,,,,
Peru,O,,,,,,,
might,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
switch,O,,,,,,,
to,O,,,,,,,
using,O,,,,,,,
fossil,O,,,,,,,
fuels,O,,,,,,,
to,O,,,,,,,
produce,O,,,,,,,
its,O,,,,,,,
electricity,O,,,,,,,
.,O,,,,,,,
"

 
   ",O,,,,,,,
All,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
will,O,,,,,,,
take,O,,,,,,,
place,O,,,,,,,
in,O,,,,,,,
a,O,,,,,,,
country,O,,,,,,,
where,O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
already,O,,,,,,,
seen,O,,,,,,,
many,O,,,,,,,
water,O,,,,,,,
problems,O,,,,,,,
.,O,,,,,,,
Most,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
towns,O,,,,,,,
and,O,,,,,,,
cities,O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
been,O,,,,,,,
in,O,,,,,,,
(,O,,,,,,,
including,O,,,,,,,
parts,O,,,,,,,
of,O,,,,,,,
Lima,O,,,,,,,
),O,,,,,,,
have,O,,,,,,,
certain,O,,,,,,,
hours,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
day,O,,,,,,,
when,O,,,,,,,
the,O,,,,,,,
city,O,,,,,,,
does,O,,,,,,,
not,O,,,,,,,
provide,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
one,O,,,,,,,
rural,O,,,,,,,
area,O,,,,,,,
east,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Cordillera,O,,,,,,,
Blanca,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
met,O,,,,,,,
a,O,,,,,,,
man,O,,,,,,,
working,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
government,O,,,,,,,
whose,O,,,,,,,
job,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
to,O,,,,,,,
resolve,O,,,,,,,
water,O,,,,,,,
disputes,O,,,,,,,
.,O,,,,,,,
â€˜It,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
big,O,,,,,,,
problem,O,,,,,,,
here,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
to,O,,,,,,,
make,O,,,,,,,
sure,O,,,,,,,
that,O,,,,,,,
each,O,,,,,,,
day,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
goes,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
different,O,,,,,,,
house.â€,O,,,,,,,
™,O,,,,,,,
A,O,,,,,,,
farmer,O,,,,,,,
I,O,,,,,,,
stayed,O,,,,,,,
with,O,,,,,,,
near,O,,,,,,,
the,O,,,,,,,
coast,O,,,,,,,
pointed,O,,,,,,,
to,O,,,,,,,
a,O,,,,,,,
number,O,,,,,,,
of,O,,,,,,,
his,O,,,,,,,
crops,O,,,,,,,
and,O,,,,,,,
said,O,,,,,,,
that,O,,,,,,,
they,O,,,,,,,
would,O,,,,,,,
be,O,,,,,,,
twice,O,,,,,,,
as,O,,,,,,,
high,O,,,,,,,
if,O,,,,,,,
not,O,,,,,,,
for,O,,,,,,,
a,O,,,,,,,
shortage,O,,,,,,,
of,O,,,,,,,
water,O,,,,,,,
.,O,,,,,,,
And,O,,,,,,,
every,O,,,,,,,
person,O,,,,,,,
who,O,,,,,,,
lives,O,,,,,,,
near,O,,,,,,,
a,O,,,,,,,
stream,O,,,,,,,
tells,O,,,,,,,
me,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
story,O,,,,,,,
:,O,,,,,,,
the,O,,,,,,,
streams,O,,,,,,,
are,O,,,,,,,
more,O,,,,,,,
variable,O,,,,,,,
than,O,,,,,,,
they,O,,,,,,,
used,O,,,,,,,
to,O,,,,,,,
be,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
the,O,,,,,,,
dry,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
less,O,,,,,,,
water,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
rainy,O,,,,,,,
season,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
more,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
just,O,,,,,,,
as,O,,,,,,,
one,O,,,,,,,
would,O,,,,,,,
expect,O,,,,,,,
from,O,,,,,,,
a,O,,,,,,,
decreasing,O,,,,,,,
snow,O,,,,,,,
pack,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
To,O,,,,,,,
be,O,,,,,,,
fair,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
due,O,,,,,,,
to,O,,,,,,,
deforestation,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
loss,O,,,,,,,
of,O,,,,,,,
snow,O,,,,,,,
and,O,,,,,,,
ice,O,,,,,,,
.,O,,,,,,,
),O,,,,,,,
"

   ",O,,,,,,,
Loosing,O,,,,,,,
the,O,,,,,,,
glaciers,O,,,,,,,
and,O,,,,,,,
snow,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
mountains,O,,,,,,,
will,O,,,,,,,
be,O,,,,,,,
a,O,,,,,,,
major,O,,,,,,,
loss,O,,,,,,,
for,O,,,,,,,
Peru,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
only,O,,,,,,,
solution,O,,,,,,,
may,O,,,,,,,
be,O,,,,,,,
to,O,,,,,,,
build,O,,,,,,,
many,O,,,,,,,
new,O,,,,,,,
resivours,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
mountains,O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
",",O,,,,,,,
what,O,,,,,,,
valleys,O,,,,,,,
will,O,,,,,,,
they,O,,,,,,,
choose,O,,,,,,,
to,O,,,,,,,
flood,O,,,,,,,
?,O,,,,,,,
What,O,,,,,,,
will,O,,,,,,,
happen,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
living,O,,,,,,,
in,O,,,,,,,
these,O,,,,,,,
valleys,O,,,,,,,
?,O,,,,,,,
And,O,,,,,,,
",",O,,,,,,,
how,O,,,,,,,
will,O,,,,,,,
Peru,O,,,,,,,
",",O,,,,,,,
a,O,,,,,,,
poor,O,,,,,,,
country,O,,,,,,,
",",O,,,,,,,
find,O,,,,,,,
the,O,,,,,,,
investment,O,,,,,,,
for,O,,,,,,,
such,O,,,,,,,
expensive,O,,,,,,,
projects,O,,,,,,,
?,O,,,,,,,
Travel,O,,,,,,,
Update,O,,,,,,,
–,O,,,,,,,
Colombia,O,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
Brazil,O,,,,,,,
Thursday,O,,,,,,,
",",O,,,,,,,
August,O,,,,,,,
24th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Welcome,O,,,,,,,
to,O,,,,,,,
update,O,,,,,,,
4,O,,,,,,,
from,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
!,O,,,,,,,
"

    ",O,,,,,,,
Since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
biked,O,,,,,,,
across,O,,,,,,,
Colombia,O,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
northern,O,,,,,,,
Brazil,O,,,,,,,
",",O,,,,,,,
traversing,O,,,,,,,
the,O,,,,,,,
Andes,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
crossing,O,,,,,,,
the,O,,,,,,,
equator,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
crossed,O,,,,,,,
the,O,,,,,,,
â€˜half,O,,,,,,,
-,O,,,,,,,
wayâ€,O,,,,,,,
™,O,,,,,,,
point,O,,,,,,,
of,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
in,O,,,,,,,
Venezuela,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
trip,O,,,,,,,
odometer,O,,,,,,,
has,O,,,,,,,
passed,O,,,,,,,
"9,000",O,,,,,,,
miles,O,,,,,,,
.,O,,,,,,,
Ride,O,,,,,,,
for,O,,,,,,,
Climate,O,,,,,,,
continues,O,,,,,,,
to,O,,,,,,,
reach,O,,,,,,,
a,O,,,,,,,
wide,O,,,,,,,
audience,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
since,O,,,,,,,
last,O,,,,,,,
update,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
visited,O,,,,,,,
schools,O,,,,,,,
and,O,,,,,,,
appeared,O,,,,,,,
in,O,,,,,,,
newspapers,O,,,,,,,
and,O,,,,,,,
television,O,,,,,,,
in,O,,,,,,,
almost,O,,,,,,,
every,O,,,,,,,
major,O,,,,,,,
city,O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
visited,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
write,O,,,,,,,
you,O,,,,,,,
now,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
banks,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
River,O,,,,,,,
(,O,,,,,,,
map,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
Below,O,,,,,,,
are,O,,,,,,,
entries,O,,,,,,,
from,O,,,,,,,
the,O,,,,,,,
past,O,,,,,,,
three,O,,,,,,,
months,O,,,,,,,
.,O,,,,,,,
"

",O,,,,,,,
COLOMBIA,O,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
5/28,O,,,,,,,
Elections,O,,,,,,,
in,O,,,,,,,
Colombia,O,,,,,,,
6/5,O,,,,,,,
To,O,,,,,,,
Medellin,O,,,,,,,
and,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
Andes,O,,,,,,,
6/12,O,,,,,,,
Medellin,O,,,,,,,
to,O,,,,,,,
Bogota,O,,,,,,,
–,O,,,,,,,
lots,O,,,,,,,
of,O,,,,,,,
rain,O,,,,,,,
6/19,O,,,,,,,
Bicycles,O,,,,,,,
in,O,,,,,,,
Bogota,O,,,,,,,
6/19,O,,,,,,,
Mountaintops,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
6/26,O,,,,,,,
Bogota,O,,,,,,,
to,O,,,,,,,
Bucaramanga,O,,,,,,,
7/5,O,,,,,,,
Bucaramanga,O,,,,,,,
to,O,,,,,,,
Venezuela,O,,,,,,,
VENEZUELA,O,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
7/12,O,,,,,,,
Is,O,,,,,,,
Oil,O,,,,,,,
Good,O,,,,,,,
for,O,,,,,,,
Venezuela,O,,,,,,,
?,O,,,,,,,
7/12,O,,,,,,,
Cars,O,,,,,,,
and,O,,,,,,,
Politics,O,,,,,,,
in,O,,,,,,,
Caracas,O,,,,,,,
7/18,O,,,,,,,
Floods,O,,,,,,,
and,O,,,,,,,
Climate,O,,,,,,,
Change,O,,,,,,,
7/26,O,,,,,,,
Biking,O,,,,,,,
with,O,,,,,,,
Tom,O,,,,,,,
Hunt,O,,,,,,,
7/27,O,,,,,,,
Coral,O,,,,,,,
reefs,O,,,,,,,
in,O,,,,,,,
Venezuela,O,,,,,,,
BRAZIL,O,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
8/15,O,,,,,,,
Into,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
and,O,,,,,,,
learning,O,,,,,,,
Portuguese,O,,,,,,,
8/22,O,,,,,,,
The,O,,,,,,,
future,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
?,O,,,,,,,
BEST,O,,,,,,,
VIDEOS,O,,,,,,,
:,O,,,,,,,
"

",O,,,,,,,
A,O,,,,,,,
bombero,O,,,,,,,
celebrates,O,,,,,,,
his,O,,,,,,,
birthday,O,,,,,,,
in,O,,,,,,,
Medellin,O,,,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
Bicycle,O,,,,,,,
commuters,O,,,,,,,
in,O,,,,,,,
Bogota,O,,,,,,,
",",O,,,,,,,
Colombia,O,,,,,,,
A,O,,,,,,,
bike,O,,,,,,,
is,O,,,,,,,
faster,O,,,,,,,
than,O,,,,,,,
an,O,,,,,,,
ambulance,O,,,,,,,
in,O,,,,,,,
Caracas,O,,,,,,,
",",O,,,,,,,
Venezuela,O,,,,,,,
Truck,O,,,,,,,
full,O,,,,,,,
of,O,,,,,,,
kids,O,,,,,,,
yelling,O,,,,,,,
‘,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
gringo,O,,,,,,,
!,O,,,,,,,
’,O,,,,,,,
Entering,O,,,,,,,
an,O,,,,,,,
indigenous,O,,,,,,,
reserve,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
"

",O,,,,,,,
WHAT,O,,,,,,,
DOES,O,,,,,,,
GLOBAL,O,,,,,,,
WARMING,O,,,,,,,
MEAN,O,,,,,,,
FOR,O,,,,,,,
COLOMBIA,O,,,,,,,
",",O,,,,,,,
VENEZUELA,O,,,,,,,
",",O,,,,,,,
AND,O,,,,,,,
BRAZIL,O,,,,,,,
?,O,,,,,,,
"


   ",O,,,,,,,
Due,O,,,,,,,
to,O,,,,,,,
rising,O,,,,,,,
sea,O,,,,,,,
levels,O,,,,,,,
",",O,,,,,,,
many,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
coastal,O,,,,,,,
areas,O,,,,,,,
I,O,,,,,,,
visited,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
especially,O,,,,,,,
the,O,,,,,,,
historic,O,,,,,,,
city,O,,,,,,,
of,O,,,,,,,
Cartagena,O,,,,,,,
in,O,,,,,,,
Colombia,O,,,,,,,
",",O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
water,O,,,,,,,
source,O,,,,,,,
for,O,,,,,,,
Bogota,O,,,,,,,
",",O,,,,,,,
Colombiaâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
capital,O,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
also,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
journal,O,,,,,,,
entry,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
as,O,,,,,,,
the,O,,,,,,,
ecosystem,O,,,,,,,
that,O,,,,,,,
supplies,O,,,,,,,
the,O,,,,,,,
water,O,,,,,,,
sits,O,,,,,,,
at,O,,,,,,,
the,O,,,,,,,
mountain,O,,,,,,,
tops,O,,,,,,,
and,O,,,,,,,
may,O,,,,,,,
not,O,,,,,,,
survive,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
would,O,,,,,,,
also,O,,,,,,,
undoubtedly,O,,,,,,,
cause,O,,,,,,,
extinctions,O,,,,,,,
.,O,,,,,,,
In,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
I,O,,,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
floods,O,,,,,,,
in,O,,,,,,,
Caracas,O,,,,,,,
as,O,,,,,,,
well,O,,,,,,,
as,O,,,,,,,
potential,O,,,,,,,
droughts,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
there,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
chance,O,,,,,,,
that,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
will,O,,,,,,,
cause,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
to,O,,,,,,,
dry,O,,,,,,,
out,O,,,,,,,
.,O,,,,,,,
I,O,,,,,,,
also,O,,,,,,,
wrote,O,,,,,,,
about,O,,,,,,,
the,O,,,,,,,
coral,O,,,,,,,
reefs,O,,,,,,,
that,O,,,,,,,
I,O,,,,,,,
visited,O,,,,,,,
off,O,,,,,,,
the,O,,,,,,,
coast,O,,,,,,,
of,O,,,,,,,
Venezuela,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
these,O,,,,,,,
too,O,,,,,,,
are,O,,,,,,,
at,O,,,,,,,
risk,O,,,,,,,
.,O,,,,,,,
"

  
   ",O,,,,,,,
One,O,,,,,,,
topic,O,,,,,,,
I,O,,,,,,,
have,O,,,,,,,
not,O,,,,,,,
discussed,O,,,,,,,
in,O,,,,,,,
my,O,,,,,,,
journals,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
hope,O,,,,,,,
to,O,,,,,,,
do,O,,,,,,,
so,O,,,,,,,
",",O,,,,,,,
is,O,,,,,,,
the,O,,,,,,,
possible,O,,,,,,,
spread,O,,,,,,,
of,O,,,,,,,
tropical,O,,,,,,,
diseases,O,,,,,,,
