text,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type
school,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
gathering,MOTION,,,COMPOUND,REACH,LITERAL,,
for,O,,,,,,,
their,O,,,,,,,
morning,O,,,,,,,
assembly,NONMOTION_EVENT,,,,,,,
of,O,,,,,,,
announcements,O,,,,,,,
and,O,,,,,,,
prayer,O,,,,,,,
(,O,,,,,,,
it,PLACE,,NOM,,,,,
is,O,,,,,,,
a,O,,,,,,,
Catholic,O,,,,,,,
school,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
after,O,,,,,,,
handing,O,,,,,,,
the,O,,,,,,,
director,SPATIAL_ENTITY,,NOM,,,,,
my,O,,,,,,,
business,O,,,,,,,
card,O,,,,,,,
and,O,,,,,,,
showing,O,,,,,,,
off,O,,,,,,,
my,O,,,,,,,
fully,O,,,,,,,
loaded,O,,,,,,,
touring,O,,,,,,,
bike,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
director,SPATIAL_ENTITY,,NOM,,,,,
surprised,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
by,O,,,,,,,
immediately,O,,,,,,,
leading,MOTION,,,PATH,MOVE,LITERAL,,
me,SPATIAL_ENTITY,,NOM,,,,,
on,MOTION_SIGNAL,,,,,,,PATH
stage,PLACE,,NOM,,,,,
and,O,,,,,,,
handing,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
the,O,,,,,,,
microphone,O,,,,,,,
",",O,,,,,,,
giving,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
five,O,,,,,,,
minutes,O,,,,,,,
to,O,,,,,,,
talk,O,,,,,,,
to,O,,,,,,,
the,O,,,,,,,
entire,O,,,,,,,
school,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
What,O,,,,,,,
do,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
say,O,,,,,,,
to,O,,,,,,,
these,O,,,,,,,
public,O,,,,,,,
schools,O,,,,,,,
",",O,,,,,,,
where,O,,,,,,,
they,O,,,,,,,
do,O,,,,,,,
n’t,O,,,,,,,
have,O,,,,,,,
a,O,,,,,,,
power,O,,,,,,,
point,O,,,,,,,
projector,O,,,,,,,
and,O,,,,,,,
where,O,,,,,,,
the,O,,,,,,,
students,O,,,,,,,
have,O,,,,,,,
a,O,,,,,,,
very,O,,,,,,,
small,O,,,,,,,
effect,O,,,,,,,
on,O,,,,,,,
global,O,,,,,,,
warming,O,,,,,,,
?,O,,,,,,,
(,O,,,,,,,
see,O,,,,,,,
comparison,O,,,,,,,
of,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
and,O,,,,,,,
Peru,PLACE,,NAM,,,,,
),O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
first,O,,,,,,,
admit,O,,,,,,,
that,O,,,,,,,
my,O,,,,,,,
country,O,,,,,,,
pollutes,O,,,,,,,
enourmaously,O,,,,,,,
and,O,,,,,,,
has,O,,,,,,,
to,O,,,,,,,
take,O,,,,,,,
action,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
and,O,,,,,,,
for,O,,,,,,,
that,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
done,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
going,O,,,,,,,
to,O,,,,,,,
return,MOTION,,,PATH,REACH,LITERAL,,
and,O,,,,,,,
bike,MOTION,,,COMPOUND,MOVE_INTERNAL,LITERAL,,
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
",",O,,,,,,,
encouraging,O,,,,,,,
North,O,,,,,,,
Americans,O,,,,,,,
to,O,,,,,,,
act,O,,,,,,,
.,O,,,,,,,
But,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
also,O,,,,,,,
emphasize,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
talking,O,,,,,,,
about,O,,,,,,,
a,O,,,,,,,
global,O,,,,,,,
problem,O,,,,,,,
which,O,,,,,,,
we,O,,,,,,,
all,O,,,,,,,
need,O,,,,,,,
to,O,,,,,,,
work,O,,,,,,,
together,O,,,,,,,
to,O,,,,,,,
solve,O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
then,O,,,,,,,
talk,O,,,,,,,
about,O,,,,,,,
local,O,,,,,,,
pollution,O,,,,,,,
and,O,,,,,,,
global,O,,,,,,,
pollution,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
asking,O,,,,,,,
if,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
fair,O,,,,,,,
to,O,,,,,,,
throw,MOTION,,,COMPOUND,REACH,LITERAL,,
trash,SPATIAL_ENTITY,,NOM,,,,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
rivers,PATH,,NOM,,,,,
or,O,,,,,,,
streets,PATH,,NOM,,,,,
when,O,,,,,,,
that,O,,,,,,,
space,O,,,,,,,
is,O,,,,,,,
shared,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
people,O,,,,,,,
in,O,,,,,,,
their,O,,,,,,,
town,O,,,,,,,
",",O,,,,,,,
or,O,,,,,,,
if,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
fair,O,,,,,,,
to,O,,,,,,,
pollute,O,,,,,,,
the,O,,,,,,,
atmosphere,O,,,,,,,
when,O,,,,,,,
that,O,,,,,,,
space,O,,,,,,,
is,O,,,,,,,
shared,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
worldâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
6.5,O,,,,,,,
billion,O,,,,,,,
people,O,,,,,,,
(,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
ask,O,,,,,,,
them,O,,,,,,,
all,O,,,,,,,
to,O,,,,,,,
learn,O,,,,,,,
that,O,,,,,,,
number,O,,,,,,,
!,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
As,O,,,,,,,
many,O,,,,,,,
of,O,,,,,,,
them,O,,,,,,,
own,O,,,,,,,
bicycles,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
finally,O,,,,,,,
talk,O,,,,,,,
about,O,,,,,,,
the,O,,,,,,,
benefits,O,,,,,,,
of,O,,,,,,,
bicycle,O,,,,,,,
transport,O,,,,,,,
as,O,,,,,,,
a,O,,,,,,,
cheaper,O,,,,,,,
and,O,,,,,,,
healthier,O,,,,,,,
way,O,,,,,,,
to,O,,,,,,,
travel,O,,,,,,,
.,O,,,,,,,
At,O,,,,,,,
the,O,,,,,,,
least,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
hope,O,,,,,,,
to,O,,,,,,,
give,O,,,,,,,
an,O,,,,,,,
idea,O,,,,,,,
of,O,,,,,,,
caring,O,,,,,,,
for,O,,,,,,,
the,O,,,,,,,
spaces,O,,,,,,,
that,O,,,,,,,
we,O,,,,,,,
share,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
want,O,,,,,,,
to,O,,,,,,,
show,O,,,,,,,
that,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
United,PLACE,,NAM,,,,,
States,PLACE,,NAM,,,,,
States,O,,,,,,,
that,O,,,,,,,
care,O,,,,,,,
about,O,,,,,,,
this,O,,,,,,,
.,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
impossible,O,,,,,,,
to,O,,,,,,,
measure,O,,,,,,,
the,O,,,,,,,
effect,O,,,,,,,
of,O,,,,,,,
visits,O,,,,,,,
like,O,,,,,,,
this,O,,,,,,,
",",O,,,,,,,
but,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
occasionally,O,,,,,,,
receive,O,,,,,,,
positive,O,,,,,,,
emails,O,,,,,,,
from,O,,,,,,,
students,O,,,,,,,
",",O,,,,,,,
suggesting,O,,,,,,,
that,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
am,O,,,,,,,
",",O,,,,,,,
at,O,,,,,,,
least,O,,,,,,,
",",O,,,,,,,
having,O,,,,,,,
some,O,,,,,,,
effect,O,,,,,,,
.,O,,,,,,,
Queretaro,O,,,,,,,
to,O,,,,,,,
Toluca,O,,,,,,,
via,O,,,,,,,
the,O,,,,,,,
Butterflies,O,,,,,,,
–,O,,,,,,,
5,O,,,,,,,
days,O,,,,,,,
205,O,,,,,,,
miles,O,,,,,,,
Monday,O,,,,,,,
",",O,,,,,,,
February,O,,,,,,,
6th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
It,O,,,,,,,
is,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
put,O,,,,,,,
recent,O,,,,,,,
experiences,O,,,,,,,
into,O,,,,,,,
an,O,,,,,,,
entry,O,,,,,,,
here,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
this,O,,,,,,,
trip,O,,,,,,,
amazes,O,,,,,,,
me,O,,,,,,,
every,O,,,,,,,
day,O,,,,,,,
with,O,,,,,,,
new,O,,,,,,,
people,O,,,,,,,
and,O,,,,,,,
experiences,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
it,O,,,,,,,
is,O,,,,,,,
difficult,O,,,,,,,
to,O,,,,,,,
keep,O,,,,,,,
up,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
personal,O,,,,,,,
journal,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
write,O,,,,,,,
.,O,,,,,,,
This,O,,,,,,,
blog,O,,,,,,,
is,O,,,,,,,
a,O,,,,,,,
balance,O,,,,,,,
between,O,,,,,,,
providing,O,,,,,,,
interesting,O,,,,,,,
stories,O,,,,,,,
and,O,,,,,,,
not,O,,,,,,,
overloading,O,,,,,,,
this,O,,,,,,,
site,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
there,O,,,,,,,
are,O,,,,,,,
many,O,,,,,,,
experiences,O,,,,,,,
that,O,,,,,,,
you,O,,,,,,,
donâ€,O,,,,,,,
™,O,,,,,,,
t,O,,,,,,,
read,O,,,,,,,
about,O,,,,,,,
.,O,,,,,,,
Heading,MOTION,,,COMPOUND,LEAVE,LITERAL,,
south,MOTION_SIGNAL,,,,,,,PATH
from,MOTION_SIGNAL,,,,,,,PATH
Queretaro,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
camped,NONMOTION_EVENT,,,,,,,
the,O,,,,,,,
first,O,,,,,,,
night,O,,,,,,,
next,SPATIAL_SIGNAL,,,,,,DIR_TOP,
to,SPATIAL_SIGNAL,,,,,,DIR_TOP,
to,O,,,,,,,
the,O,,,,,,,
house,PLACE,,NOM,,,,,
of,O,,,,,,,
a,O,,,,,,,
family,O,,,,,,,
who,O,,,,,,,
grew,O,,,,,,,
their,O,,,,,,,
own,O,,,,,,,
corn,O,,,,,,,
",",O,,,,,,,
which,O,,,,,,,
they,O,,,,,,,
eat,O,,,,,,,
and,O,,,,,,,
feed,O,,,,,,,
to,O,,,,,,,
their,O,,,,,,,
chickens,O,,,,,,,
and,O,,,,,,,
sheep,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
next,O,,,,,,,
morning,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
watched,O,,,,,,,
while,O,,,,,,,
the,O,,,,,,,
mother,O,,,,,,,
of,O,,,,,,,
the,O,,,,,,,
house,O,,,,,,,
and,O,,,,,,,
her,O,,,,,,,
neighbor,O,,,,,,,
hand,O,,,,,,,
-,O,,,,,,,
made,O,,,,,,,
tortillas,O,,,,,,,
.,O,,,,,,,
They,O,,,,,,,
make,O,,,,,,,
500,O,,,,,,,
tortillas,O,,,,,,,
five,O,,,,,,,
times,O,,,,,,,
a,O,,,,,,,
week,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
you,O,,,,,,,
should,O,,,,,,,
watch,O,,,,,,,
the,O,,,,,,,
two,O,,,,,,,
videos,O,,,,,,,
on,O,,,,,,,
the,O,,,,,,,
left,O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
daughter,SPATIAL_ENTITY,,NOM,,,,,
of,O,,,,,,,
the,O,,,,,,,
house,O,,,,,,,
dreams,O,,,,,,,
of,O,,,,,,,
moving,MOTION,,,PATH,MOVE,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
and,O,,,,,,,
buying,O,,,,,,,
a,O,,,,,,,
Ford,O,,,,,,,
Mustang,O,,,,,,,
.,O,,,,,,,
(,O,,,,,,,
Many,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
these,O,,,,,,,
small,O,,,,,,,
towns,PLACE,,NOM,,,,,
have,O,,,,,,,
worked,NONMOTION_EVENT,,,,,,,
in,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
U.S.,PLACE,,NAM,,,,,
",",O,,,,,,,
and,O,,,,,,,
most,O,,,,,,,
have,O,,,,,,,
family,O,,,,,,,
working,NONMOTION_EVENT,,,,,,,
abroad,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
.,O,,,,,,,
),O,,,,,,,
The,O,,,,,,,
land,PLACE,,NOM,,,,,
south,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
of,O,,,,,,,
Queretaro,PLACE,,NAM,,,,,
receives,O,,,,,,,
more,O,,,,,,,
rain,NONMOTION_EVENT,,,,,,,
than,O,,,,,,,
the,O,,,,,,,
land,PLACE,,NOM,,,,,
to,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
north,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
the,O,,,,,,,
north,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
traveled,MOTION,,,PATH,CROSS,LITERAL,,
south,MOTION_SIGNAL,,,,,,,PATH
through,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
patchwork,PLACE,,NOM,,,,,
of,O,,,,,,,
small,O,,,,,,,
corn,O,,,,,,,
fields,PLACE,,NOM,,,,,
.,O,,,,,,,
The,O,,,,,,,
harvest,O,,,,,,,
was,O,,,,,,,
in,O,,,,,,,
the,O,,,,,,,
fall,O,,,,,,,
and,O,,,,,,,
the,O,,,,,,,
land,PLACE,,NOM,,,,,
is,O,,,,,,,
mostly,O,,,,,,,
bare,O,,,,,,,
or,O,,,,,,,
covered,SPATIAL_SIGNAL,,,,,,DIR_TOP,
with,O,,,,,,,
dry,O,,,,,,,
dead,O,,,,,,,
corn,O,,,,,,,
stalks,SPATIAL_ENTITY,,NOM,,,,,
.,O,,,,,,,
After,O,,,,,,,
staying,NONMOTION_EVENT,,,,,,,
with,O,,,,,,,
the,O,,,,,,,
bomberos,SPATIAL_ENTITY,,NOM,,,,,
(,O,,,,,,,
firemen,O,,,,,,,
),O,,,,,,,
of,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
small,O,,,,,,,
town,PLACE,,NOM,,,,,
of,O,,,,,,,
Maravatio,PLACE,,NAM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
climbed,MOTION,,,COMPOUND,REACH,LITERAL,,
to,MOTION_SIGNAL,,,,,,,PATH
"11,000",MEASURE,,,,,,,
feet,MEASURE,,,,,,,
feet,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
encountered,MOTION,,,PATH,HIT,LITERAL,,
the,O,,,,,,,
first,O,,,,,,,
forest,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
seen,O,,,,,,,
since,O,,,,,,,
Durango,PLACE,,NAM,,,,,
.,O,,,,,,,
This,PLACE,,NOM,,,,,
is,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
the,O,,,,,,,
butterflies,SPATIAL_ENTITY,,NOM,,,,,
are,O,,,,,,,
.,O,,,,,,,
South,O,,,,,,,
into,O,,,,,,,
the,O,,,,,,,
Amazon,O,,,,,,,
Tuesday,O,,,,,,,
",",O,,,,,,,
August,O,,,,,,,
15th,O,,,,,,,
",",O,,,,,,,
2006,O,,,,,,,
Heading,MOTION,,,PATH,MOVE,LITERAL,,
south,MOTION_SIGNAL,,,,,,,PATH
from,MOTION_SIGNAL,,,,,,,PATH
Puerto,PLACE,,NAM,,,,,
Ordaz,PLACE,,NAM,,,,,
Ordaz,O,,,,,,,
/,O,,,,,,,
Ciudad,PLACE,,NAM,,,,,
Guyana,PLACE,,NAM,,,,,
,PLACE,,NAM,,,,,
Guyana,O,,,,,,,
(,O,,,,,,,
the,O,,,,,,,
city,PLACE,,NOM,,,,,
seems,O,,,,,,,
to,O,,,,,,,
have,O,,,,,,,
two,O,,,,,,,
names,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
followed,MOTION,,,PATH,FOLLOW,LITERAL,,
the,O,,,,,,,
only,O,,,,,,,
road,PATH,,NOM,,,,,
that,O,,,,,,,
connects,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Venezuela,PLACE,,NAM,,,,,
and,O,,,,,,,
Brazil,PLACE,,NAM,,,,,
.,O,,,,,,,
Thinly,O,,,,,,,
populated,O,,,,,,,
",",O,,,,,,,
this,O,,,,,,,
road,PATH,,NOM,,,,,
follows,MOTION,,,MANNER,MOVE,FICTIVE,,
jungle,PLACE,,NOM,,,,,
before,O,,,,,,,
climbing,MOTION,,,COMPOUND,REACH,FICTIVE,,
into,MOTION_SIGNAL,,,,,,,PATH
a,O,,,,,,,
region,PLACE,,NOM,,,,,
known,O,,,,,,,
as,O,,,,,,,
â€˜La,O,,,,,,,
Gran,O,,,,,,,
Sabana,O,,,,,,,
",",O,,,,,,,
â€,O,,,,,,,
™,O,,,,,,,
a,O,,,,,,,
high,O,,,,,,,
grassland,PLACE,,NOM,,,,,
with,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
strange,O,,,,,,,
flat,O,,,,,,,
toped,O,,,,,,,
mountains,PLACE,,NOM,,,,,
and,O,,,,,,,
many,O,,,,,,,
rivers,PATH,,NOM,,,,,
and,O,,,,,,,
waterfalls,PLACE,,NOM,,,,,
.,O,,,,,,,
(,O,,,,,,,
This,PLACE,,NOM,,,,,
is,O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Angel,PLACE,,NAM,,,,,
Falls,PLACE,,NAM,,,,,
Falls,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
worldâ€,O,,,,,,,
™,O,,,,,,,
s,O,,,,,,,
tallest,O,,,,,,,
waterfall,PLACE,,NOM,,,,,
",",O,,,,,,,
is,O,,,,,,,
found,O,,,,,,,
â€,O,,,,,,,
“,O,,,,,,,
it,PLACE,,NOM,,,,,
was,O,,,,,,,
too,O,,,,,,,
far,MEASURE,,,,,,,
off,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
my,O,,,,,,,
route,PATH,,NOM,,,,,
",",O,,,,,,,
though,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
slowed,MOTION,,,PATH,MOVE_INTERNAL,LITERAL,,
down,O,,,,,,,
through,MOTION_SIGNAL,,,,,,,PATH
this,O,,,,,,,
part,PLACE,,NOM,,,,,
",",O,,,,,,,
camping,NONMOTION_EVENT,,,,,,,
on,SPATIAL_SIGNAL,,,,,,DIR_TOP,
the,O,,,,,,,
high,O,,,,,,,
mesas,PLACE,,NOM,,,,,
and,O,,,,,,,
swimming,MOTION,,,MANNER,MOVE_INTERNAL,LITERAL,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
many,O,,,,,,,
pools,PLACE,,NOM,,,,,
",",O,,,,,,,
meeting,MOTION,,,PATH,HIT,LITERAL,,
vacationing,O,,,,,,,
Venezuelans,SPATIAL_ENTITY,,NAM,,,,,
at,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
time,O,,,,,,,
.,O,,,,,,,
Entering,MOTION,,,MANNER,REACH,FICTIVE,,
Brazil,PLACE,,NAM,,,,,
",",O,,,,,,,
the,O,,,,,,,
road,PATH,,NOM,,,,,
descended,MOTION,,,MANNER,LEAVE,FICTIVE,,
from,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
mountains,PLACE,,NOM,,,,,
into,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
Amazon,PLACE,,NAM,,,,,
basin,PLACE,,NAM,,,,,
basin,O,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
",",O,,,,,,,
after,O,,,,,,,
two,O,,,,,,,
days,O,,,,,,,
of,O,,,,,,,
riding,MOTION,,,MANNER,MOVE,LITERAL,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
arrived,MOTION,,,PATH,REACH,LITERAL,,
in,MOTION_SIGNAL,,,,,,,PATH
the,O,,,,,,,
city,PLACE,,NOM,,,,,
of,O,,,,,,,
Boa,PLACE,,NAM,,,,,
Vista,PLACE,,NAM,,,,,
Vista,O,,,,,,,
.,O,,,,,,,
Before,O,,,,,,,
entering,MOTION,,,PATH,REACH,LITERAL,,
town,PLACE,,NOM,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
went,O,,,,,,,
swimming,MOTION,,,MANNER,MOVE,LITERAL,,
with,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
teenagers,SPATIAL_ENTITY,,NOM,,,,,
(,O,,,,,,,
photo,O,,,,,,,
right,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
asked,O,,,,,,,
the,O,,,,,,,
kids,SPATIAL_ENTITY,,NOM,,,,,
if,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
should,O,,,,,,,
worry,O,,,,,,,
about,O,,,,,,,
piranhas,O,,,,,,,
or,O,,,,,,,
crocodiles,O,,,,,,,
",",O,,,,,,,
to,O,,,,,,,
which,O,,,,,,,
they,SPATIAL_ENTITY,,NOM,,,,,
said,O,,,,,,,
â€˜donâ€,O,,,,,,,
™,O,,,,,,,
t,O,,,,,,,
worry,O,,,,,,,
about,O,,,,,,,
it.â€,O,,,,,,,
™,O,,,,,,,
In,O,,,,,,,
Brazil,PLACE,,NAM,,,,,
",",O,,,,,,,
unlike,O,,,,,,,
almost,O,,,,,,,
every,O,,,,,,,
country,PLACE,,NOM,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
have,O,,,,,,,
visited,MOTION,,,COMPOUND,REACH,LITERAL,,
",",O,,,,,,,
the,O,,,,,,,
language,O,,,,,,,
is,O,,,,,,,
Portuguese,O,,,,,,,
instead,O,,,,,,,
of,O,,,,,,,
Spanish,O,,,,,,,
.,O,,,,,,,
Fortunately,O,,,,,,,
",",O,,,,,,,
Spanish,O,,,,,,,
and,O,,,,,,,
Portuguese,O,,,,,,,
are,O,,,,,,,
very,O,,,,,,,
similar,O,,,,,,,
languages,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
sometimes,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
almost,O,,,,,,,
understand,O,,,,,,,
what,O,,,,,,,
people,O,,,,,,,
say,O,,,,,,,
.,O,,,,,,,
Also,O,,,,,,,
",",O,,,,,,,
some,O,,,,,,,
important,O,,,,,,,
phrases,O,,,,,,,
",",O,,,,,,,
such,O,,,,,,,
as,O,,,,,,,
â€˜where,O,,,,,,,
is,O,,,,,,,
the,O,,,,,,,
fire,O,,,,,,,
stationâ€,O,,,,,,,
™,O,,,,,,,
are,O,,,,,,,
almost,O,,,,,,,
the,O,,,,,,,
same,O,,,,,,,
in,O,,,,,,,
both,O,,,,,,,
languages,O,,,,,,,
.,O,,,,,,,
In,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
Boa,PLACE,,NAM,,,,,
Vista,PLACE,,NAM,,,,,
Vista,O,,,,,,,
",",O,,,,,,,
where,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,NONMOTION_EVENT,,,,,,,
for,O,,,,,,,
two,O,,,,,,,
days,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
gave,NONMOTION_EVENT,,,,,,,
a,O,,,,,,,
talk,NONMOTION_EVENT,,,,,,,
at,SPATIAL_SIGNAL,,,,,,TOPOLOGICAL,
a,O,,,,,,,
middle,O,,,,,,,
school,PLACE,,NOM,,,,,
.,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
able,O,,,,,,,
to,O,,,,,,,
say,O,,,,,,,
a,O,,,,,,,
few,O,,,,,,,
words,O,,,,,,,
in,O,,,,,,,
Portuguese,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
whenever,O,,,,,,,
what,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
said,O,,,,,,,
was,O,,,,,,,
unintelligible,O,,,,,,,
",",O,,,,,,,
the,O,,,,,,,
teacher,SPATIAL_ENTITY,,NOM,,,,,
next,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
to,SPATIAL_SIGNAL,,,,,,DIRECTIONAL,
to,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
would,O,,,,,,,
repeat,O,,,,,,,
what,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
said,O,,,,,,,
in,O,,,,,,,
Portuguese,O,,,,,,,
(,O,,,,,,,
many,O,,,,,,,
people,SPATIAL_ENTITY,,NOM,,,,,
here,PLACE,,NOM,,,,,
understand,O,,,,,,,
Spanish,O,,,,,,,
),O,,,,,,,
.,O,,,,,,,
The,O,,,,,,,
bombeiros,O,,,,,,,
(,O,,,,,,,
firefighters,O,,,,,,,
),O,,,,,,,
",",O,,,,,,,
who,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
stayed,O,,,,,,,
with,O,,,,,,,
two,O,,,,,,,
nights,O,,,,,,,
",",O,,,,,,,
also,O,,,,,,,
had,O,,,,,,,
time,O,,,,,,,
to,O,,,,,,,
help,O,,,,,,,
me,SPATIAL_ENTITY,,NOM,,,,,
congegate,O,,,,,,,
verbs,O,,,,,,,
",",O,,,,,,,
and,O,,,,,,,
",",O,,,,,,,
when,O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
was,O,,,,,,,
interviewed,O,,,,,,,
by,O,,,,,,,
the,O,,,,,,,
local,O,,,,,,,
television,O,,,,,,,
",",O,,,,,,,
I,SPATIAL_ENTITY,,NOM,,,,,
mostly,O,,,,,,,
understood,O,,,,,,,
the,O,,,,,,,
questions,O,,,,,,,
and,O,,,,,,,
gave,O,,,,,,,
responses,O,,,,,,,
that,O,,,,,,,
might,O,,,,,,,
have,O,,,,,,,
been,O,,,,,,,
understood,O,,,,,,,
.,O,,,,,,,
Continuing,MOTION,,,PATH,MOVE,LITERAL,,
