confluence O PLACE
dance O O
without O O
the O O
approval O O
of O O
the O O
owners O PLACE
. O O

Apart O MOTION
from O MOTION_SIGNAL
the O O
noises O SPATIAL_ENTITY
of O O
the O O
live SPATIAL_ENTITY SPATIAL_ENTITY
stock SPATIAL_ENTITY O
stock O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stable PLACE O
I O SPATIAL_ENTITY
could O O
n't O SPATIAL_ENTITY
hear O O
anything O O
or O O
see O O
anybody O SPATIAL_ENTITY
. O O

Despite O O
the O O
darkness O O
the O O
needed O O
pictures O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
quite O O
well O O
. O O

The O O
GPS O O
reception O PLACE
was O O
very O O
good O SPATIAL_ENTITY
and O O
stable O O
in O SPATIAL_SIGNAL
spite O O
of O O
the O O
buildings SPATIAL_ENTITY PLACE
around MEASURE SPATIAL_SIGNAL
. O O

http://confluence.org O O
/ O O
confluence.php?id=2343 O O
26-Nov-2004 O O
-- O O
The O O
initial O O
plan O O
was O O
to O O
meet MOTION MOTION
up MOTION MOTION_SIGNAL
up O MOTION_SIGNAL
with MOTION_SIGNAL O
my O SPATIAL_ENTITY
brother SPATIAL_ENTITY SPATIAL_ENTITY
and O O
sister SPATIAL_ENTITY SPATIAL_ENTITY
who O SPATIAL_ENTITY
were O O
over O SPATIAL_SIGNAL
from O O
blighty O SPATIAL_ENTITY
visiting NONMOTION_EVENT MOTION
some O O
relations O PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Ingolstadt PLACE PLACE
that O O
we SPATIAL_ENTITY SPATIAL_ENTITY
had O O
n't O SPATIAL_ENTITY
seen O NONMOTION_EVENT
in O SPATIAL_SIGNAL
along O SPATIAL_SIGNAL
time O O
. O O

Instead O O
of O O
rushing MOTION SPATIAL_ENTITY
there PLACE O
, O O
visiting MOTION MOTION
some O O
people SPATIAL_ENTITY SPATIAL_ENTITY
, O O
and O O
rushing MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
, O O
we SPATIAL_ENTITY SPATIAL_ENTITY
decided O MOTION
to O O
leave MOTION MOTION
early O MOTION_SIGNAL
and O O
visit MOTION MOTION
CP PLACE PLACE
48N PLACE O
12E PLACE PATH
48N O O
12E O PATH
on SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
way PATH PATH
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
left MOTION MOTION
Salzburg PLACE PLACE
at O SPATIAL_SIGNAL
around O SPATIAL_SIGNAL
11 O O
a.m. O O
driving MOTION MOTION
along MOTION_SIGNAL MOTION_SIGNAL
the O O
A8 PATH PATH
( O O
main O PLACE
Salzburg PATH PLACE
- PATH O
Munich PATH PLACE
Autobahn PATH PLACE
- O O
Munich O PLACE
Autobahn O PLACE
) O O
, O O
via MOTION_SIGNAL MOTION_SIGNAL
Rosenheim PLACE PLACE
to MOTION_SIGNAL SPATIAL_SIGNAL
Aßling PLACE PLACE
and O O
then O MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
Ebersberg PLACE PLACE
before O O
turning MOTION MOTION
off MOTION_SIGNAL MOTION_SIGNAL
down MOTION_SIGNAL MOTION_SIGNAL
the O O
road PATH PATH
that O O
took MOTION MOTION
us SPATIAL_ENTITY MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
CP PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
stopped MOTION MOTION
before SPATIAL_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
over SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
stream PATH PATH
. O O

The O O
CP PLACE PLACE
was O O
located O PLACE
a O O
few MEASURE MEASURE
metres MEASURE MEASURE
metres O O
into SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
adjacent SPATIAL_SIGNAL PLACE
field PLACE PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
hoped O MOTION
the O O
ground O PLACE
would O O
be O O
frozen O O
so O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
walk MOTION MOTION
into MOTION_SIGNAL MOTION_SIGNAL
the O O
field PLACE PLACE
with O O
my O SPATIAL_ENTITY
normal O O
shoes O SPATIAL_ENTITY
, O O
take O MOTION
the O O
necessary O O
photos O SPATIAL_ENTITY
, O O
and O O
clear MOTION O
off MOTION_SIGNAL MOTION
. O O

The O O
weather O O
had O O
been O O
quite O O
cold O O
a O O
few O O
days O NONMOTION_EVENT
before O SPATIAL_SIGNAL
but O O
now O O
we SPATIAL_ENTITY SPATIAL_ENTITY
were O O
experiencing O O
a O O
warm O O
period O O
( O O
6 O O
degrees O O
centigrade O O
and O O
beautiful O O
sunshine O PLACE
) O O
and O O
the O O
field PLACE PLACE
was O O
muddy O PATH
, O O
to O O
say O SPATIAL_ENTITY
the O O
least O O
. O O

So O O
it O O
was O O
on O SPATIAL_SIGNAL
with O O
my O SPATIAL_ENTITY
walking O MOTION
boots O SPATIAL_ENTITY
( O O
I SPATIAL_ENTITY SPATIAL_ENTITY
was O O
never O SPATIAL_ENTITY
a O O
scout O SPATIAL_ENTITY
but O O
I SPATIAL_ENTITY SPATIAL_ENTITY
am O O
always O SPATIAL_ENTITY
prepared O O
- O O
some O O
of O O
my O SPATIAL_ENTITY
friends O O
would O O
disagree O O
) O O
and O O
into O SPATIAL_SIGNAL
the O O
field PLACE PLACE
. O O

Luckily O O
I SPATIAL_ENTITY SPATIAL_ENTITY
did O O
not O O
have O O
to O O
do O SPATIAL_ENTITY
any O O
dancing O SPATIAL_ENTITY
( O O
have O O
you O SPATIAL_ENTITY
ever O O
danced NONMOTION_EVENT NONMOTION_EVENT
in SPATIAL_SIGNAL SPATIAL_SIGNAL
mud SPATIAL_ENTITY O
? O O

) O O
as O O
the O O
zeroes O SPATIAL_ENTITY
came O MOTION
up O MOTION_SIGNAL
immediately O O
and O O
stayed O NONMOTION_EVENT
there O O
. O O

The O O
differential O O
GPS O O
assisted O O
accuracy O O
showed O O
2 O MEASURE
metres O MEASURE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
a O O
short O O
walk MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
infamous O PLACE
SPD SPATIAL_ENTITY O
meridian SPATIAL_ENTITY PATH
stone SPATIAL_ENTITY O
meridian O PATH
stone O O
and O O
up MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
bridge PATH PATH
, O O
took O MOTION
some O O
more O O
photos O SPATIAL_ENTITY
and O O
decided O MOTION
to O MOTION_SIGNAL
head MOTION O
for MOTION_SIGNAL O
Ingolstadt PLACE PLACE
. O O

We SPATIAL_ENTITY SPATIAL_ENTITY
were O O
behind O SPATIAL_SIGNAL
schedule O O
again O O
but O O
that O O
did O O
n't O SPATIAL_ENTITY
matter O O
- O O
it O O
was O O
a O O
beautiful O O
sunny O NONMOTION_EVENT
day O SPATIAL_SIGNAL
and O O
we SPATIAL_ENTITY SPATIAL_ENTITY
'd O O
just O SPATIAL_ENTITY
successfully O MOTION
visited MOTION MOTION
a O O
confluence O PLACE
point PLACE PLACE
. O O

http://confluence.org O O
/ O O
confluence.php?id=2348 O O
12-May-2008 O O
-- O O
This PLACE O
is O O
the O O
second PLACE O
out O SPATIAL_SIGNAL
of O O
two O O
confluence O PLACE
points PLACE PLACE
that O O
I SPATIAL_ENTITY SPATIAL_ENTITY
visited MOTION MOTION
on O MOTION_SIGNAL
a O O
bicycle MOTION_SIGNAL SPATIAL_ENTITY
trip MOTION MOTION
from MOTION_SIGNAL MOTION_SIGNAL
Zurich PLACE PLACE
into MOTION_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
. O O

The O O
story O O
starts O MOTION
from O MOTION_SIGNAL
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O O
E. O O
On O SPATIAL_SIGNAL
confluence O PLACE
day O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
started MOTION_SIGNAL MOTION
cycling MOTION MOTION_SIGNAL
at O MOTION_SIGNAL
5:30 O O
a.m. O NONMOTION_EVENT
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
village PLACE PLACE
Midlach PLACE PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
came MOTION MOTION
through MOTION_SIGNAL MOTION_SIGNAL
the O O
city PLACE PLACE
of O O
Colmar PLACE PLACE
and O O
entered MOTION MOTION
Germany PLACE PLACE
at MOTION_SIGNAL SPATIAL_SIGNAL
the O O
border O PLACE
town PLACE PLACE
Brisach PLACE PLACE
. O O

At O SPATIAL_SIGNAL
noon O O
time O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
reached MOTION MOTION
Freiburg PLACE PLACE
– O O
a O O
city PLACE PLACE
that O O
is O O
located NONMOTION_EVENT MEASURE
10 MEASURE MEASURE
km MEASURE MEASURE
km O O
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O SPATIAL_SIGNAL
the O O
confluence PLACE PLACE
. O O

From MOTION_SIGNAL SPATIAL_SIGNAL
Freiburg PLACE PLACE
, O O
a O O
nice O SPATIAL_ENTITY
bike-path PATH O
- O O
path O MOTION
along SPATIAL_SIGNAL MOTION_SIGNAL
the O O
Dreisam PATH PATH
creek PATH PATH
creek O PATH
leads MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
village PLACE PLACE
Stegen PLACE PLACE
( O O
4 MEASURE MEASURE
km MEASURE MEASURE
km O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
. O O

From MOTION_SIGNAL O
here PLACE PLACE
, O O
a O O
narrow O PATH
valley PATH PATH
of O SPATIAL_SIGNAL
the O O
Eschbach PATH PATH
stream PATH PATH
stream O PATH
follows MOTION MOTION
upwards MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence PLACE PLACE
. O O

At SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
small O O
village PLACE PLACE
called O O
Obertal PLACE PLACE
( O O
510 MEASURE MEASURE
m MEASURE MEASURE
m O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
I O SPATIAL_ENTITY
left MOTION MOTION
the O O
main O O
road PATH PATH
and O O
searched MOTION NONMOTION_EVENT
for MOTION_SIGNAL SPATIAL_SIGNAL
some O O
tracks PATH PATH
that O O
would O O
lead MOTION O
upwards MOTION_SIGNAL MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
. O O

My O SPATIAL_ENTITY
approach MOTION O
was O O
quite O O
complicated O O
; O O
I SPATIAL_ENTITY SPATIAL_ENTITY
detoured MOTION MOTION
to MOTION_SIGNAL MOTION_SIGNAL
the O O
top PLACE PLACE
of O SPATIAL_SIGNAL
the O O
hill PLACE PLACE
to MOTION_SIGNAL SPATIAL_SIGNAL
a O O
place PLACE SPATIAL_SIGNAL
with O O
a O O
wayside O PATH
cross SPATIAL_ENTITY PATH
and O O
some O O
nice O SPATIAL_ENTITY
benches SPATIAL_ENTITY O
. O O

From O SPATIAL_SIGNAL
this O O
viewpoint PLACE O
( O O
300m MEASURE MEASURE
m O O
from O SPATIAL_SIGNAL
CP PLACE PLACE
) O O
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
highest O O
peak PLACE PLACE
of O O
the O O
snow SPATIAL_ENTITY SPATIAL_ENTITY
covered SPATIAL_SIGNAL O
Feldberg PLACE PLACE
( O O
1494 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
. O O

I SPATIAL_ENTITY SPATIAL_ENTITY
parked MOTION MOTION
my O O
bicycle SPATIAL_ENTITY SPATIAL_ENTITY
and O O
continued MOTION MOTION
on MOTION_SIGNAL MOTION_SIGNAL
foot MOTION_SIGNAL MEASURE
foot O O
by O O
climbing MOTION MOTION
down MOTION_SIGNAL MOTION_SIGNAL
a O O
steep O PATH
grade PATH O
directly MOTION_SIGNAL MOTION
towards MOTION_SIGNAL MOTION_SIGNAL
towards O MOTION_SIGNAL
the O O
confluence O PLACE
point PLACE PLACE
– O O
passing MOTION MOTION
by MOTION_SIGNAL O
some O O
grazing O O
cows SPATIAL_ENTITY SPATIAL_ENTITY
. O O

Straight O MOTION
away O MOTION_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
could O O
see O O
the O O
unique O O
marker SPATIAL_ENTITY PLACE
of O O
the O O
point PLACE PLACE
: O O
a O O
green O SPATIAL_ENTITY
sail SPATIAL_ENTITY MOTION
from O MOTION_SIGNAL
a O O
windsurfing O SPATIAL_ENTITY
board O O
with O O
the O O
inscription O O
“ O O
Am O SPATIAL_ENTITY
18.07.07 O O
Hier O SPATIAL_ENTITY
war O O
die O SPATIAL_ENTITY
4 O O
. O O

Klasse O PLACE
der O O
Grundschule O O
Stegen O PLACE
- O O
Eschbach O PLACE
. O O

Konfluenz O O
- O O
Punkt O PLACE
” O O
which O O
means O O
‘ O O
On O SPATIAL_SIGNAL
18th O O
July O O
2007 O O
Here O PLACE
has O O
been O O
the O O
fourth O O
grade O O
elementary O PLACE
school O O
Stegen O SPATIAL_ENTITY
- O O
Eschbach O PLACE
. O O

Confluence-Point PLACE O
- O O
Point O PLACE
’ O O
. O O

Even O O
though O O
I SPATIAL_ENTITY SPATIAL_ENTITY
consider O O
such O O
markers O PLACE
as O O
pollution O SPATIAL_ENTITY
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
followed O MOTION
the O O
slogan O SPATIAL_ENTITY
of O O
the O O
Confluence O PLACE
Project O O
which O O
says O SPATIAL_ENTITY
“ O O
take O O
nothing O SPATIAL_ENTITY
but O O
pictures O SPATIAL_ENTITY
, O O
leave O MOTION
nothing O O
but O O
footprints O SPATIAL_ENTITY
” O O
. O O

So O O
I SPATIAL_ENTITY SPATIAL_ENTITY
kept O NONMOTION_EVENT
the O O
sail SPATIAL_ENTITY SPATIAL_ENTITY
as O O
it SPATIAL_ENTITY O
was O O
. O O

Getting O MOTION
a O O
perfect O O
zero O O
reading O SPATIAL_ENTITY
turned O MOTION
out O MOTION_SIGNAL
to O MOTION_SIGNAL
be O O
a O O
lengthy O MOTION
back O MOTION_SIGNAL
and O O
forth O MOTION
– O O
which O O
is O O
normally O O
the O O
case O O
at O SPATIAL_SIGNAL
densely O O
forested O PLACE
steep O PLACE
grades O O
. O O

With O O
4 MEASURE MEASURE
m MEASURE MEASURE
m O O
accuracy O O
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
finally O MOTION
located MOTION MEASURE
the O O
confluence PLACE PLACE
about MEASURE O
6 MEASURE MEASURE
m MEASURE MEASURE
6 O O
m O O
west SPATIAL_SIGNAL SPATIAL_SIGNAL
of O O
the O O
sail SPATIAL_ENTITY SPATIAL_ENTITY
directly SPATIAL_SIGNAL O
at SPATIAL_SIGNAL SPATIAL_SIGNAL
at O SPATIAL_SIGNAL
the O O
track PATH PATH
. O O

When O O
I SPATIAL_ENTITY SPATIAL_ENTITY
took O MOTION
the O O
picture O SPATIAL_ENTITY
of O O
the O O
GPS SPATIAL_ENTITY PLACE
, O O
the O O
accuracy O O
turned O MOTION
to O MOTION_SIGNAL
5 MEASURE MEASURE
m MEASURE MEASURE
m O O
again O SPATIAL_SIGNAL
. O O

Let O O
me SPATIAL_ENTITY SPATIAL_ENTITY
here O SPATIAL_SIGNAL
consider O O
an O O
interesting O O
geographical O O
feature O O
: O O
The O O
Vosges PATH PLACE
Mountains PATH PLACE
Mountains O PLACE
and O O
the O O
Black PATH O
Forest PATH PLACE
Forest O PLACE
are O O
two O O
related O O
mountain O PLACE
ranges PATH PLACE
with O O
similar O O
heights O PLACE
( O O
1424 MEASURE MEASURE
m MEASURE MEASURE
m O O
and O O
1494 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
. O O

Both PATH O
are O O
aligned O SPATIAL_SIGNAL
north O SPATIAL_SIGNAL
- O O
south O PLACE
, O O
one PATH O
is O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
France PLACE PLACE
and O O
the O O
other PATH O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Germany PLACE PLACE
. O O

They PATH O
are O O
geological O PLACE
related O O
and O O
divided SPATIAL_SIGNAL PLACE
from SPATIAL_SIGNAL SPATIAL_SIGNAL
from O SPATIAL_SIGNAL
each PATH O
other O O
by O O
the O O
Rhine PATH PATH
Rift PATH PATH
Rift O PATH
. O O

The O O
Upper PATH O
Rhine PATH PATH
River PATH PATH
Rhine O PATH
River O PATH
runs MOTION PATH
in MOTION_SIGNAL SPATIAL_SIGNAL
the O O
middle PATH PLACE
of O SPATIAL_SIGNAL
that O O
valley PATH PLACE
which O O
is O O
also O O
the O O
country O PLACE
border PATH PLACE
. O O

Interestingly O O
, O O
both O O
mountain O PLACE
ranges PATH PLACE
have O O
comparable O O
confluences PLACE PLACE
: O O
48°N PLACE PLACE
7°E PLACE O
° O PLACE
N O O
7 O O
° O PLACE
E O O
( O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
France PLACE PLACE
) O O
and O O
48°N PLACE PLACE
8°E PLACE O
° O PLACE
N O O
8 O O
° O PLACE
E O O
( O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
Germany PLACE PLACE
) O O
. O O

Both PLACE O
are O O
located NONMOTION_EVENT PLACE
in SPATIAL_SIGNAL SPATIAL_SIGNAL
upper O O
valleys PATH PLACE
that O O
open NONMOTION_EVENT SPATIAL_SIGNAL
out O SPATIAL_SIGNAL
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Rhine PATH PATH
Rift PATH PATH
Rift O PATH
. O O

Both PLACE O
have O O
similar O O
heights O PLACE
( O O
730 MEASURE MEASURE
m MEASURE MEASURE
m O O
and O O
555 MEASURE MEASURE
m MEASURE MEASURE
m O O
) O O
, O O
both PLACE O
are O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
a O O
mixed O O
spruce O PLACE
and O O
beech O O
forest PLACE PLACE
at SPATIAL_SIGNAL SPATIAL_SIGNAL
steep O PLACE
grades PATH O
. O O

While O O
visiting MOTION MOTION
both O O
confluence O PLACE
points PLACE PLACE
, O O
I SPATIAL_ENTITY SPATIAL_ENTITY
noticed O O
these O O
striking O O
similarities O O
. O O

Maybe O SPATIAL_ENTITY
40 O O
Million O O
years O O
ago O O
, O O
before O SPATIAL_SIGNAL
the O O
rift PATH PLACE
had O O
formed O PLACE
, O O
they PLACE SPATIAL_ENTITY
had O O
been O O
together O NONMOTION_EVENT
at SPATIAL_SIGNAL SPATIAL_SIGNAL
one O O
location PLACE PLACE
. O O

After O O
documentation O O
I SPATIAL_ENTITY SPATIAL_ENTITY
went MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
to MOTION_SIGNAL MOTION_SIGNAL
Freiburg PLACE PLACE
, O O
where SPATIAL_SIGNAL SPATIAL_SIGNAL
I SPATIAL_ENTITY SPATIAL_ENTITY
took MOTION MOTION
a O O
train MOTION_SIGNAL SPATIAL_ENTITY
back MOTION_SIGNAL MOTION_SIGNAL
home PLACE PLACE
to MOTION_SIGNAL O
Zurich PLACE PLACE
. O O

Unfortunately O O
I SPATIAL_ENTITY SPATIAL_ENTITY
had O O
to O O
be O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
office PLACE PLACE
the O O
next O PLACE
day O O
which O O
did O SPATIAL_ENTITY
not O O
leave O MOTION
riding MOTION MOTION
back MOTION_SIGNAL MOTION_SIGNAL
by MOTION_SIGNAL O
bike MOTION_SIGNAL MOTION
bike O MOTION_SIGNAL
as O O
an O O
option O O
. O O

CP PLACE O
visit O MOTION
details O O
: O O
Time O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
14:10 O O
pm O O
riding MOTION MOTION
time O MOTION_SIGNAL
: O O
6 O O
hours O O
riding MOTION MOTION
distance O MOTION_SIGNAL
: O O
101 MEASURE MEASURE
km MEASURE MEASURE
km O O
hiking MOTION MOTION
time O MOTION_SIGNAL
: O O
20 O O
min O O
hiking MOTION MOTION
distance O MOTION_SIGNAL
: O O
300 MEASURE MEASURE
m MEASURE MEASURE
m O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
road PATH PATH
: O O
510 MEASURE MEASURE
km MEASURE MEASURE
km O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
a O O
track PATH PATH
: O O
0 MEASURE MEASURE
m MEASURE MEASURE
m O O
Distance O SPATIAL_SIGNAL
to O SPATIAL_SIGNAL
houses SPATIAL_ENTITY PLACE
: O O
337 MEASURE MEASURE
m MEASURE MEASURE
m O O
Topography O PLACE
: O O
steep O PATH
grade O O
, O O
northern O PLACE
hillside PATH PLACE
Minimal O O
distance O MOTION
according O MOTION_SIGNAL
to O MOTION_SIGNAL
GPS O PLACE
: O O
0 O O
m O O
Position O O
accuracy O O
at O SPATIAL_SIGNAL
the O O
CP PLACE PLACE
: O O
4 O MEASURE
m O MEASURE
GPS O O
height O O
: O O
555 O MEASURE
m O O
Vegetation SPATIAL_ENTITY PLACE
: O O
spruce SPATIAL_ENTITY SPATIAL_ENTITY
and O O
deciduous O O
forest SPATIAL_ENTITY PLACE
. O O

Some O O
ferns SPATIAL_ENTITY SPATIAL_ENTITY
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
lower O O
layer PATH O
. O O

Nearby MEASURE PLACE
a O O
meadow PLACE PLACE
with O O
gazing O MOTION
land SPATIAL_ENTITY PLACE
and O O
young O SPATIAL_ENTITY
tree O O
plantation PLACE PLACE
with O O
maple O SPATIAL_ENTITY
or O O
plane O SPATIAL_ENTITY
trees SPATIAL_ENTITY O
. O O

Weather O O
: O O
fine O O
, O O
25 O O
° O O
C O O
( O O
felt O SPATIAL_ENTITY
temperature O O
) O O
Description O O
of O O
the O O
CP PLACE PLACE
: O O
In SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
Southern PATH PLACE
Black PATH O
Forest PATH PLACE
Black O O
Forest O PLACE
, O O
in SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
upper O PLACE
valley PATH PLACE
of O SPATIAL_SIGNAL
the O O
Eschbach PATH PLACE
steam PATH O
steam O SPATIAL_ENTITY
. O O

Right SPATIAL_SIGNAL O
next SPATIAL_SIGNAL SPATIAL_SIGNAL
to SPATIAL_SIGNAL O
next O MOTION
to O MOTION_SIGNAL
a O O
track PATH SPATIAL_ENTITY
about O O
one O O
third O O
up SPATIAL_SIGNAL SPATIAL_SIGNAL
the O O
hillside PATH PLACE
. O O

Given O O
Name O O
: O O
The O O
Green PLACE SPATIAL_ENTITY
Sail PLACE MOTION
Confluence PLACE MOTION_SIGNAL
Sail O MOTION_SIGNAL
Confluence O PLACE
Coordinator O O
's O O
Note O O
: O O
A O O
previous O O
visitor SPATIAL_ENTITY PLACE
has O O
left MOTION MOTION
rubbish SPATIAL_ENTITY O
behind MOTION_SIGNAL SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
the O O
form O O
of O O
a O O
large O O
plastic O SPATIAL_ENTITY
sheet SPATIAL_ENTITY O
. O O

This O O
is O O
not O O
acceptable O O
if O O
anyone SPATIAL_ENTITY SPATIAL_ENTITY
goes MOTION MOTION
here PLACE PLACE
in O SPATIAL_SIGNAL
the O O
future O O
please O SPATIAL_ENTITY
remove MOTION O
and O O
dispose O O
of O O
it SPATIAL_ENTITY O
. O O

Travel O MOTION
Update O MOTION_SIGNAL
– O O
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
Brazil O PLACE
Thursday O O
, O O
August O O
24th O PLACE
, O O
2006 O O
Welcome O SPATIAL_ENTITY
to O O
update O O
4 O O
from O O
Ride O MOTION
for O MOTION_SIGNAL
Climate O O
! O SPATIAL_ENTITY

Since O O
last O O
update O O
, O O
I O SPATIAL_ENTITY
have O O
biked O MOTION
across O MOTION_SIGNAL
Colombia O PLACE
, O O
Venezuela O PLACE
, O O
and O O
northern O PLACE
Brazil O PLACE
, O O
traversing O MOTION
the O O
Andes O PLACE
, O O
the O O
Amazon O PLACE
, O O
and O O
crossing O MOTION
the O O
equator O PATH
. O O

I O SPATIAL_ENTITY
crossed O MOTION
the O O
â€˜half O PLACE
- O O
wayâ€ O SPATIAL_ENTITY
™ O O
point O PLACE
of O O
this O O
trip O NONMOTION_EVENT
in O SPATIAL_SIGNAL
Venezuela O PLACE
, O O
and O O
the O O
trip O MOTION
odometer O MOTION_SIGNAL
has O O
passed O MOTION
9,000 O MEASURE
miles O MEASURE
. O O

Ride O MOTION
for O MOTION_SIGNAL
Climate O O
continues O PLACE
to O O
reach O MOTION
a O O
wide O O
audience O SPATIAL_ENTITY
, O O
and O O
since O SPATIAL_SIGNAL
last O O
update O O
, O O
I O SPATIAL_ENTITY
have O O
visited O MOTION
schools O PLACE
and O O
appeared O NONMOTION_EVENT
in O SPATIAL_SIGNAL
newspapers O O
and O O
television O NONMOTION_EVENT
in O SPATIAL_SIGNAL
almost O O
every O O
major O O
city O PLACE
I O SPATIAL_ENTITY
have O O
visited O MOTION
. O O

I O SPATIAL_ENTITY
write O O
you O SPATIAL_ENTITY
now O O
from O SPATIAL_SIGNAL
the O O
banks O PLACE
of O SPATIAL_SIGNAL
the O O
Amazon O PATH
River O PATH
( O O
map O PLACE
) O O
. O O

Below O O
are O O
entries O O
from O SPATIAL_SIGNAL
the O O
past O O
three O O
months O O
. O O

COLOMBIA O PLACE
: O O
5/28 O NONMOTION_EVENT
Elections O SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
Colombia O PLACE
6/5 O O
To O MOTION_SIGNAL
Medellin O PLACE
and O O
into O SPATIAL_SIGNAL
the O O
Andes O PLACE
6/12 O PLACE
Medellin O PLACE
to O MOTION_SIGNAL
Bogota O PLACE
– O O
lots O O
of O O
rain O SPATIAL_ENTITY
6/19 O O
Bicycles O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
Bogota O PLACE
6/19 O O
Mountaintops O PLACE
and O O
Climate O O
Change O O
6/26 O PLACE
Bogota O PLACE
to O SPATIAL_SIGNAL
Bucaramanga O PLACE
7/5 O O
Bucaramanga O PLACE
to O SPATIAL_SIGNAL
Venezuela O PLACE
VENEZUELA O PLACE
: O O
7/12 O PLACE
Is O O
Oil O O
Good O SPATIAL_ENTITY
for O O
Venezuela O PLACE
? O O

7/12 O O
Cars O SPATIAL_ENTITY
and O O
Politics O SPATIAL_SIGNAL
in O SPATIAL_SIGNAL
Caracas O PLACE
7/18 O O
Floods O O
and O O
Climate O O
Change O O
7/26 O SPATIAL_ENTITY
Biking O MOTION
with O O
Tom O SPATIAL_ENTITY
Hunt O O
7/27 O SPATIAL_ENTITY
Coral O O
reefs O PLACE
in O SPATIAL_SIGNAL
Venezuela O PLACE
BRAZIL O PLACE
: O O
8/15 O MOTION
Into O MOTION_SIGNAL
the O O
Amazon O PLACE
and O O
learning O O
Portuguese O PLACE
8/22 O O
The O O
future O O
of O O
the O O
Amazon O PLACE
? O O

BEST O O
VIDEOS O SPATIAL_ENTITY
: O O
A O O
bombero O SPATIAL_ENTITY
celebrates O O
his O O
birthday O NONMOTION_EVENT
in O SPATIAL_SIGNAL
Medellin O PLACE
, O O
Colombia O PLACE
Bicycle O O
commuters O SPATIAL_ENTITY
in O SPATIAL_SIGNAL
Bogota O PLACE
, O O
