,iso,dimensionality,form,motion_type,motion_class,motion_sense,semantic_type,motion_signal_type,text
25574,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25575,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,To
25576,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,be
25577,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,sure
25578,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25579,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,some
25580,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,people
25581,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,do
25582,__label__MOTION,__label__nan,__label__nan,__label__COMPOUND,__label__MOVE_INTERNAL,__label__LITERAL,__label__nan,__label__nan,use
25583,__label__MOTION_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__MANNER,bicycles
25584,__label__MOTION_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__PATH,in
25585,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
25586,__label__PLACE,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,city
25587,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25588,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
25589,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,have
25590,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
25591,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,running
25592,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,survey
25593,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,going
25594,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25595,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,When
25596,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
25597,__label__MOTION,__label__nan,__label__nan,__label__PATH,__label__MOVE_EXTERNAL,__label__LITERAL,__label__nan,__label__nan,pass
25598,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
25599,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,cyclist
25600,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25601,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,I
25602,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,ask
25603,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,them
25604,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,why
25605,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
25606,__label__MOTION,__label__nan,__label__nan,__label__MANNER,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,ride
25607,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25608,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
25609,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,why
25610,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,there
25611,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,arenâ€
25612,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25613,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,t
25614,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,more
25615,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,cyclists
25616,__label__SPATIAL_SIGNAL,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__DIR_TOP,__label__nan,on
25617,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,the
25618,__label__PATH,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,roads
25619,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25620,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
25621,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,if
25622,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
25623,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,have
25624,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,been
25625,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,in
25626,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,an
25627,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,accident
25628,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25629,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Most
25630,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,say
25631,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
25632,__label__MOTION,__label__nan,__label__nan,__label__MANNER,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,ride
25633,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,because
25634,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,it
25635,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,is
25636,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,faster
25637,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,for
25638,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,short
25639,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,distances
25640,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25641,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
25642,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,that
25643,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,others
25644,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,donâ€
25645,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25646,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,t
25647,__label__MOTION,__label__nan,__label__nan,__label__MANNER,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,ride
25648,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,because
25649,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
25650,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,are
25651,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,scared
25652,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25653,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,donâ€
25654,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25655,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,t
25656,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,think
25657,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,of
25658,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,it
25659,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25660,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,or
25661,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,are
25662,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,just
25663,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,plain
25664,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,lazy
25665,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25666,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Most
25667,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,also
25668,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,say
25669,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,they
25670,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,have
25671,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,gotten
25672,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,in
25673,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,some
25674,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,type
25675,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,of
25676,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,accident
25677,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,with
25678,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
25679,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,car
25680,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,.
25681,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Other
25682,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,people
25683,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25684,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,like
25685,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,one
25686,__label__SPATIAL_ENTITY,__label__nan,__label__NOM,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,man
25687,__label__MOTION,__label__nan,__label__nan,__label__MANNER,__label__MOVE,__label__LITERAL,__label__nan,__label__nan,biking
25688,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
25689,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,carrying
25690,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,a
25691,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,ladder
25692,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25693,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,replied
25694,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,","
25695,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,â€˜canâ€
25696,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25697,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,t
25698,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,you
25699,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,see
25700,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,Iâ€
25701,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25702,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,m
25703,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,trying
25704,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,to
25705,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,work
25706,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,right
25707,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,now?â€
25708,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,™
25709,__label__O,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,__label__nan,and
